,Zeit, T_Pipe_in (measured), T_Pipe_out (measured),TRNSYS - 604,TRNSYS - 709,TRNSYS - 709cc,Simulink - Carnot,Dymola - IBPSA,Dymola - DCOL,Dymola - TPL,IDA-Ice
35,36,24.95,24.78,24.7299157316079,24.7270225733499,24.72639010848,24.7270210817078,24.7251,24.7133,24.769280000000037,24.911
36,37,24.96,24.78,24.7304838432487,24.7270231032295,24.7263905035798,24.7270961237308,24.7251,24.7133,24.770700000000033,24.894
37,38,24.97,24.78,24.7311659975629,24.7293550878103,24.7263909966861,24.7272142215757,24.7252,24.7133,24.770560000000046,24.879
38,39,24.98,24.78,24.731973973836,24.7369445007915,24.7263914019261,24.7273913546591,24.7258,24.7133,24.770170000000007,24.864
39,40,24.99,24.78,24.7329196483035,24.7369445032988,24.7263915933016,24.727645795028,24.7266,24.7149,24.76986000000005,24.85
40,41,24.99,24.78,24.734015277216,24.7369440807384,24.7263915749297,24.727997354127,24.7275,24.716,24.769650000000013,24.838
41,42,25.0,24.78,24.7352731312876,24.7369435371921,24.726391458127,24.7284663006722,24.7284,24.7166,24.76940000000002,24.827
42,43,25.01,24.78,24.7367059693035,24.739247875271,24.7263913323109,24.7290724361096,24.7294,24.7179,24.76968000000005,24.818
43,44,25.01,24.78,24.7383262030374,24.7468633476166,24.7263913814087,24.7298342191594,24.7306,24.7202,24.77080000000001,24.81
44,45,25.02,24.78,24.7401447212232,24.7468632635004,24.7350528871738,24.7307675365608,24.7321,24.7216,24.77188000000001,24.804
45,46,25.02,24.78,24.7421719557361,24.7491590130634,24.7363086367848,24.7318856599043,24.7338,24.7224,24.77343000000002,24.799
46,47,25.03,24.78,24.744418693788,24.7567834955595,24.7363089079793,24.7332003021671,24.7357,24.7264,24.775350000000003,24.796
47,48,25.04,24.78,24.746892954771,24.7567833380713,24.7363089879471,24.7347210721703,24.7378,24.7299,24.777250000000038,24.794
48,49,25.04,24.78,24.7496038337433,24.7590653240681,24.7363088223064,24.7364566464384,24.74,24.7319,24.779470000000003,24.793
49,50,25.05,24.78,24.7525612635354,24.7667033330464,24.7449812600667,24.7384171933813,24.7425,24.7337,24.78176000000002,24.794
50,51,25.06,24.7899999999999,24.7557731718106,24.7689801483003,24.7462249698747,24.7406131222573,24.7452,24.7389,24.784700000000043,24.795
51,52,25.06,24.7899999999999,24.7592462631867,24.7788994208914,24.7462248603796,24.7430546962051,24.7483,24.742,24.78860000000003,24.798
52,53,25.06,24.7899999999999,24.7629857238693,24.7865440537025,24.7548867231147,24.7457523665354,24.752,24.7438,24.792840000000012,24.801
53,54,25.06,24.8,24.766997246028,24.7888283895726,24.7561410591872,24.7487171118276,24.756,24.7494,24.797270000000026,24.806
54,55,25.07,24.8099999999999,24.7712838989191,24.7964647100658,24.7561409576247,24.7519592881012,24.7603,24.7562,24.80206000000004,24.81
55,56,25.07,24.8099999999999,24.7758474591898,24.7987461557362,24.7647914583593,24.7554881901446,24.7646,24.7603,24.806939999999997,24.816
56,57,25.07,24.8099999999999,24.7806863681494,24.8086631620589,24.7660602595844,24.7593100160972,24.7692,24.7627,24.81188000000003,24.822
57,58,25.07,24.8099999999999,24.7857990197599,24.8163104052984,24.7747057112692,24.7634286697044,24.7741,24.772,24.8168,24.828
58,59,25.08,24.82,24.7911807427153,24.8185768580662,24.7846187008742,24.7678481133572,24.7791,24.7784,24.821900000000028,24.834
59,60,25.08,24.8299999999999,24.7968254982964,24.8284886079705,24.7858977562616,24.7725704866556,24.7843,24.7821,24.827660000000037,24.841
60,61,25.08,24.8299999999999,24.802724164683,24.8383984285112,24.7945384842306,24.7775986552498,24.7899,24.7875,24.834069999999997,24.848
61,62,25.08,24.84,24.808865735858,24.8483109118882,24.7958144141879,24.7829360173593,24.796,24.7972,24.840970000000027,24.856
62,63,25.08,24.85,24.8152334143662,24.8582251759812,24.8044535282697,24.7885828165315,24.8025,24.8029,24.848299999999995,24.863
63,64,25.08,24.85,24.8218112826174,24.8681428856129,24.8143675094133,24.7945376189241,24.8095,24.8063,24.855999999999995,24.871
64,65,25.08,24.8599999999999,24.8285802409949,24.8780533338126,24.8156472461215,24.80079680433,24.8169,24.8185,24.863920000000007,24.879
65,66,25.08,24.87,24.8355236756771,24.8857548640077,24.8242756728988,24.8073541393839,24.8245,24.8296,24.871759999999995,24.886
66,67,25.08,24.8799999999999,24.8426230115838,24.8879488887344,24.8341818657101,24.8141981635298,24.832,24.8362,24.87936000000002,24.894
67,68,25.08,24.89,24.8498584425551,24.8978605601853,24.8440846390573,24.8213086422477,24.8394,24.841,24.886770000000013,24.902
68,69,25.08,24.89,24.8572120985274,24.9077830083689,24.8539864719347,24.828661341696,24.8471,24.8547,24.894900000000007,24.91
69,70,25.08,24.91,24.8646657207466,24.9177147380599,24.8638946462862,24.8362279298306,24.8549,24.8629,24.903200000000027,24.917
70,71,25.08,24.92,24.8721936667268,24.9254465944443,24.8738117996736,24.8439713868086,24.8628,24.8677,24.911220000000014,24.925
71,72,25.08,24.92,24.8797769841153,24.9276408070138,24.8837219812773,24.8518543016949,24.8705,24.8768,24.918630000000007,24.933
72,73,25.08,24.93,24.887402299236,24.9375662609306,24.8850746599508,24.8598485458338,24.8782,24.888,24.926199999999994,24.94
73,74,25.08,24.93,24.8950458452292,24.9474909079427,24.893634309825,24.8679225207233,24.886,24.8946,24.934140000000014,24.948
74,75,25.08,24.94,24.9026844421874,24.9574163351092,24.9035582180842,24.8760436504228,24.8939,24.8986,24.942620000000034,24.955
75,76,25.08,24.9499999999999,24.9102996412501,24.9673497293157,24.9134897895181,24.884189250005,24.9021,24.911,24.95052000000004,24.962
76,77,25.08,24.9499999999999,24.9178707572797,24.9750554984273,24.9234268104563,24.8923393976062,24.9103,24.9197,24.958120000000008,24.969
77,78,25.08,24.9699999999999,24.9253753341012,24.977305771935,24.9247435177594,24.9004729150998,24.9183,24.9249,24.965700000000027,24.976
78,79,25.08,24.98,24.9328007723517,24.9872444445218,24.9333605717491,24.908575461599,24.9263,24.9316,24.9735,24.982
79,80,25.08,24.98,24.9401273586521,24.9948980417882,24.9432784279999,24.9166320644445,24.9341,24.9441,24.981160000000045,24.988
80,81,25.08,24.9899999999999,24.9473363605176,24.997176085388,24.9531891517258,24.9246215803954,24.9417,24.9515,24.988670000000013,24.995
81,82,25.08,25.0,24.9544136155489,25.0048183542505,24.963098954195,24.9325264403482,24.949,24.9558,24.995480000000043,25.0
82,83,25.08,25.01,24.9613426152063,25.0070949291936,24.9730173935518,24.9403284208436,24.956,24.9646,25.001950000000022,25.006
83,84,25.08,25.02,24.9681040529573,25.0170094139934,24.9743261965208,24.948005286965,24.9629,24.9725,25.008970000000033,25.011
84,85,25.08,25.02,24.9746835890383,25.024658871093,24.9829534654823,24.9555383416906,24.9699,24.9772,25.015860000000032,25.016
85,86,25.08,25.03,24.9810642179443,25.0269312017575,24.9928811985176,24.9629112964677,24.9767,24.9803,25.022400000000005,25.021
86,87,25.09,25.0399999999999,24.9872329952093,25.0368496044421,24.9941600514661,24.9701099860066,24.9835,24.9906,25.029300000000035,25.025
87,88,25.09,25.0399999999999,24.9931742536485,25.0444993113053,25.0027970436835,24.9771213814714,24.9903,24.9967,25.036040000000014,25.03
88,89,25.09,25.0399999999999,24.9988757525911,25.0444989318623,25.0040760986618,24.9839320442073,24.9969,25.0003,25.04170000000005,25.033
89,90,25.09,25.05,25.0043255179624,25.0444984871622,25.0126936030421,24.9905290427359,25.0029,25.0067,25.04672000000005,25.037
90,91,25.1,25.0599999999999,25.0095164526217,25.0467328371637,25.0225933704013,24.9968996153045,25.0084,25.0149,25.051840000000027,25.04
91,92,25.1,25.0599999999999,25.0144419991759,25.0544179826252,25.0239078744747,25.003030550778,25.0138,25.0197,25.056700000000035,25.043
92,93,25.1,25.0599999999999,25.0190927666629,25.0544164861863,25.0325058111582,25.0089021002618,25.0187,25.0226,25.060850000000016,25.046
93,94,25.1,25.07,25.0234626356573,25.054414168189,25.0424193671402,25.014492832732,25.0233,25.0273,25.064480000000003,25.048
94,95,25.11,25.0799999999999,25.0275496894681,25.056629519041,25.0437405360303,25.0197857263929,25.0274,25.0306,25.06817000000001,25.05
95,96,25.12,25.0799999999999,25.0313548788751,25.0643301427462,25.0437401822941,25.0247677854999,25.0314,25.0325,25.071920000000034,25.052
96,97,25.12,25.0799999999999,25.0348788682241,25.0643291193311,25.0437399857357,25.0294274053713,25.0353,25.0346,25.07534000000004,25.054
97,98,25.12,25.0799999999999,25.0381255638213,25.0643288594444,25.0523049449463,25.0337563926776,25.0389,25.0385,25.07824000000005,25.056
98,99,25.13,25.09,25.0410992133275,25.0643282369804,25.0536550695903,25.0377500088275,25.0421,25.0408,25.080700000000036,25.057
99,100,25.13,25.09,25.0438089033496,25.0643276613702,25.0536527752861,25.0414083237464,25.0449,25.0422,25.08280000000002,25.058
100,101,25.14,25.09,25.0462653064695,25.0643272284077,25.0536504991033,25.0447361749552,25.0473,25.044,25.084600000000023,25.059
101,102,25.14,25.1,25.0484785617092,25.0643266233582,25.0621770557308,25.0477379235145,25.0494,25.0456,25.086100000000044,25.06
102,103,25.15,25.1,25.0504614577343,25.0643247843934,25.0635632806082,25.0504201073419,25.0512,25.0466,25.08743000000004,25.06
103,104,25.16,25.1,25.0522283867452,25.0643230867527,25.0635634886608,25.0527938399817,25.0528,25.0471,25.08853000000005,25.061
104,105,25.16,25.1,25.0537950575583,25.064322568348,25.0635646555013,25.054872007027,25.0542,25.0475,25.089500000000044,25.061
105,106,25.17,25.1,25.0551776171965,25.0643221730834,25.0635658055101,25.0566691703029,25.0553,25.0477,25.090300000000013,25.062
106,107,25.18,25.1,25.0563917604517,25.0643217657526,25.0635672975752,25.0582024318093,25.0563,25.0478,25.091000000000008,25.062
107,108,25.19,25.1,25.0574526337145,25.0643213873728,25.063568943997,25.0594904957462,25.0571,25.0478,25.09158000000002,25.062
108,109,25.19,25.1,25.0583769839846,25.0643209786128,25.0635697689719,25.0605556799959,25.0579,25.0479,25.092100000000016,25.063
109,110,25.2,25.1,25.0591816683876,25.0643204793246,25.0635697175835,25.0614228870842,25.0585,25.0479,25.092550000000017,25.063
110,111,25.21,25.1,25.0598828313993,25.0643208399324,25.0635696467489,25.0621168187552,25.059,25.0479,25.09292000000005,25.063
111,112,25.22,25.1,25.0604971855609,25.0643219262181,25.0635694322768,25.0626622743571,25.0595,25.0479,25.093260000000043,25.064
112,113,25.22,25.1,25.0610418091333,25.0643227649515,25.063568949853,25.0630836200943,25.0598,25.0479,25.093500000000006,25.064
113,114,25.23,25.1,25.0615341552364,25.0643235437582,25.0635681122688,25.0634035297536,25.0602,25.0479,25.093740000000025,25.064
114,115,25.24,25.1,25.0619920401511,25.064324582856,25.0635673344034,25.0636425207093,25.0604,25.0479,25.09393,25.065
115,116,25.24,25.1,25.0624337149024,25.0643255748938,25.063566512338,25.0638187552227,25.0607,25.0479,25.09408000000002,25.066
116,117,25.26,25.1,25.0628775173858,25.0643267590025,25.0635661792237,25.0639480339856,25.0609,25.0479,25.09417000000002,25.067
117,118,25.27,25.1,25.0633421228059,25.0643282882286,25.0635667915871,25.0640443529152,25.0611,25.0479,25.09417000000002,25.068
118,119,25.27,25.1,25.0638460151004,25.0643298337642,25.0635677709883,25.0641205914015,25.0612,25.0479,25.09426000000002,25.069
119,120,25.28,25.1,25.0644069916014,25.0643310724732,25.0635686862282,25.0641892096522,25.0613,25.0479,25.094449999999995,25.07
120,121,25.28,25.1099999999999,25.0650434101665,25.0643325137206,25.0635694403349,25.0642637536878,25.0614,25.0479,25.094719999999995,25.072
121,122,25.29,25.1099999999999,25.0657730258703,25.0643340311838,25.0635705891288,25.0643596371191,25.0615,25.0479,25.095150000000046,25.073
122,123,25.31,25.1099999999999,25.0666123341611,25.0661140344968,25.0635716759727,25.0644942742872,25.0617,25.0479,25.095730000000003,25.075
123,124,25.31,25.1099999999999,25.0675775682926,25.0742574894268,25.0635728109875,25.0646877397624,25.0623,25.0479,25.09650000000005,25.077
124,125,25.31,25.1099999999999,25.068684357953,25.0742595177451,25.063574230999,25.0649626923243,25.0631,25.0479,25.097470000000044,25.08
125,126,25.32,25.1099999999999,25.0699468185223,25.0742607618468,25.063574869325,25.0653424106868,25.0641,25.0492,25.098700000000008,25.082
126,127,25.32,25.1099999999999,25.0713774719505,25.076037265568,25.0635746678355,25.065851296203,25.0651,25.0521,25.100150000000042,25.085
127,128,25.33,25.1099999999999,25.0729871951656,25.0841816395267,25.0635746506209,25.0665136323559,25.0666,25.0538,25.101920000000007,25.088
128,129,25.33,25.1099999999999,25.0747866802665,25.0841815330397,25.0635745128223,25.0673511344595,25.0682,25.0548,25.103970000000004,25.091
129,130,25.34,25.1099999999999,25.0767857665395,25.0841815278715,25.071678788104,25.0683831879293,25.0698,25.0581,25.10638,25.095
130,131,25.35,25.1099999999999,25.0789925079754,25.0859620149475,25.0734908686266,25.069625658193,25.0715,25.061,25.10912000000002,25.099
131,132,25.35,25.12,25.0814145543645,25.0958834306477,25.0734908690064,25.0710910710286,25.0735,25.0627,25.112240000000043,25.103
132,133,25.36,25.12,25.0840594071913,25.1040220959913,25.0734908788368,25.0727894910541,25.0761,25.0642,25.115200000000016,25.107
133,134,25.36,25.12,25.0869320138351,25.1040218873733,25.0815989123056,25.0747277286487,25.0789,25.0696,25.118250000000046,25.112
134,135,25.36,25.1299999999999,25.0900377351886,25.105788590488,25.083407262413,25.0769102282813,25.0818,25.0728,25.12142,25.117
135,136,25.37,25.1299999999999,25.0933826575556,25.1139417959467,25.0834067979017,25.079341230481,25.0849,25.0747,25.124780000000044,25.122
136,137,25.37,25.14,25.0969712171226,25.1157143865178,25.0834065281165,25.082023935891,25.0881,25.0792,25.12835000000001,25.127
137,138,25.37,25.14,25.100804663637,25.1238623871734,25.0914925544663,25.0849594126092,25.0917,25.0847,25.13223000000005,25.133
138,139,25.38,25.14,25.1048838015328,25.125646859218,25.1014113871678,25.0881482943007,25.0953,25.0879,25.136400000000037,25.138
139,140,25.38,25.1499999999999,25.1092090370339,25.1355833489579,25.1032394603551,25.0915926863817,25.0993,25.0898,25.141260000000045,25.144
140,141,25.38,25.1499999999999,25.1137764217445,25.1437032739729,25.1032396280541,25.0952942067492,25.1037,25.0981,25.146000000000015,25.151
141,142,25.39,25.16,25.1185802782401,25.1455284626339,25.1113344509601,25.0992539716655,25.1083,25.1039,25.150750000000016,25.157
142,143,25.39,25.17,25.1236174429201,25.1554502217579,25.1131561942501,25.1034763147262,25.1132,25.1073,25.156100000000038,25.163
143,144,25.39,25.17,25.1288813127115,25.1653679577116,25.121259543042,25.1079664041507,25.1185,25.1123,25.162260000000003,25.17
144,145,25.39,25.17,25.1343636432783,25.1734563052331,25.1230728678526,25.1127273033432,25.1242,25.122,25.168360000000007,25.177
145,146,25.39,25.18,25.1400546879285,25.1752956442375,25.1311867118917,25.1177605667814,25.13,25.1277,25.17416000000003,25.184
146,147,25.39,25.18,25.1459444265152,25.1852177477469,25.141115823202,25.1230655734269,25.136,25.1311,25.180499999999995,25.191
147,148,25.39,25.19,25.1520204661776,25.1951476741681,25.1429046822007,25.1286381151316,25.1423,25.1408,25.187460000000044,25.198
148,149,25.39,25.19,25.1582663277775,25.2032100725747,25.1510666855023,25.1344677834427,25.1488,25.1498,25.193900000000042,25.205
149,150,25.39,25.1999999999999,25.1646669087348,25.2050972670007,25.1609911580185,25.1405408756067,25.1553,25.1551,25.200559999999996,25.212
150,151,25.39,25.21,25.1712065303796,25.2150387070511,25.1709112862149,25.1468425938426,25.1619,25.1588,25.20750000000004,25.219
151,152,25.4,25.21,25.1778640047433,25.2230469436137,25.1726479839028,25.1533531072051,25.1687,25.1715,25.21410000000003,25.226
152,153,25.4,25.23,25.1846194128576,25.226932849487,25.1808419094544,25.1600506806137,25.1754,25.1789,25.22094000000004,25.233
153,154,25.4,25.2399999999999,25.1914555090402,25.2448398422204,25.1907546349583,25.1669172571493,25.1825,25.1834,25.229120000000023,25.24
154,155,25.4,25.2399999999999,25.1983525178629,25.2528029080155,25.2006734221892,25.173935070255,25.1901,25.1919,25.23693000000003,25.247
155,156,25.4,25.25,25.2052904663588,25.2547746154008,25.2023902532327,25.1810853461724,25.1977,25.2029,25.244320000000016,25.254
156,157,25.4,25.25,25.2122437851018,25.262720009991,25.2106129416826,25.1883458341422,25.2051,25.2094,25.251520000000028,25.261
157,158,25.4,25.26,25.2191893887408,25.2647099543764,25.220541363547,25.1956920542266,25.2123,25.2132,25.258260000000007,25.267
158,159,25.4,25.27,25.2261114988185,25.2766239199262,25.2222188842421,25.2031047559885,25.2194,25.2241,25.265950000000032,25.274
159,160,25.4,25.27,25.2329957697335,25.2924753371453,25.2387274423351,25.2105663089269,25.2271,25.2319,25.274130000000014,25.28
160,161,25.4,25.28,25.2398206894135,25.2924726162465,25.2503175874359,25.2180496394273,25.2347,25.2365,25.28164000000004,25.286
161,162,25.4,25.2899999999999,25.2465680893962,25.2944901036299,25.251960894552,25.2255237895282,25.242,25.2424,25.28860000000003,25.292
162,163,25.41,25.3,25.2532217800063,25.3023860789371,25.2602478997918,25.2329602245005,25.249,25.2549,25.29498000000001,25.298
163,164,25.41,25.3099999999999,25.2597671422541,25.3044068948805,25.2618708169801,25.2403293147791,25.2557,25.2623,25.301320000000032,25.303
164,165,25.41,25.3099999999999,25.2661892460996,25.31230225568,25.2701948459324,25.2476015473536,25.2622,25.2666,25.30743000000001,25.309
165,166,25.41,25.32,25.272474606369,25.314328396099,25.2884637578339,25.254749371946,25.2684,25.2736,25.3134,25.314
166,167,25.41,25.3299999999999,25.2786096450579,25.3242423709656,25.291610512623,25.2617486641546,25.2747,25.2799,25.31948,25.319
167,168,25.41,25.3299999999999,25.2845869670631,25.3321351542357,25.2916059798223,25.2685823645773,25.281,25.2836,25.325500000000034,25.323
168,169,25.41,25.34,25.2903939434022,25.3341504023125,25.2999652223653,25.2752374355937,25.2872,25.2859,25.33166,25.328
169,170,25.41,25.35,25.2960215520559,25.3420461824586,25.3015130189984,25.2817039246307,25.2933,25.2961,25.33764000000002,25.332
170,171,25.42,25.35,25.3014632328743,25.3420415758739,25.3098472850938,25.287978218322,25.2992,25.3022,25.342700000000036,25.336
171,172,25.42,25.3599999999999,25.3067112394152,25.3440380217365,25.3114204606098,25.2940573972633,25.3046,25.3058,25.347740000000044,25.34
172,173,25.42,25.3599999999999,25.3117600287522,25.351952698384,25.3197267321679,25.299939229358,25.31,25.3107,25.352750000000015,25.343
173,174,25.42,25.3599999999999,25.316604196653,25.3519480417813,25.3296259899042,25.3056220318833,25.315,25.3171,25.356960000000015,25.347
174,175,25.42,25.37,25.3212371525109,25.353927911937,25.3312402684353,25.3111013065754,25.3197,25.3209,25.361400000000003,25.35
175,176,25.43,25.37,25.32565365287,25.361859328861,25.3395265178136,25.316371286758,25.3243,25.3231,25.365800000000036,25.353
176,177,25.43,25.3799999999999,25.3298498576274,25.3618547238396,25.341148832868,25.3214264652718,25.3287,25.3283,25.369600000000048,25.355
177,178,25.44,25.3799999999999,25.3338221827448,25.3638197155439,25.3411451511942,25.3262602083185,25.3328,25.3322,25.37360000000001,25.358
178,179,25.44,25.3799999999999,25.3375707998139,25.3717658907072,25.349438690736,25.3308668933206,25.337,25.3345,25.377769999999998,25.36
179,180,25.44,25.39,25.3410981320642,25.3717612438592,25.3510539063726,25.3352424964195,25.341,25.3368,25.38130000000001,25.362
180,181,25.45,25.39,25.344410132272,25.3717568183049,25.3510497511721,25.3393838776176,25.3447,25.3419,25.384330000000034,25.364
181,182,25.46,25.3999999999999,25.3475119157711,25.3717525209675,25.3593338575144,25.3432859368268,25.348,25.345,25.386900000000026,25.366
182,183,25.46,25.3999999999999,25.3504096069839,25.3717492427379,25.3609593672678,25.3469415124222,25.351,25.3468,25.389120000000048,25.367
183,184,25.47,25.3999999999999,25.3531115445123,25.3717467730861,25.3609572001136,25.350343605305,25.3535,25.3488,25.391099999999994,25.369
184,185,25.47,25.3999999999999,25.355628452414,25.371744167782,25.369232200575,25.3534872482227,25.3558,25.3505,25.392539999999997,25.37
185,186,25.48,25.41,25.3579711003862,25.3717416249388,25.3708695602206,25.356371052242,25.3577,25.3516,25.393730000000005,25.372
186,187,25.48,25.41,25.3601510348063,25.3717390242084,25.3708675249755,25.3589976328182,25.3593,25.3522,25.395039999999995,25.373
187,188,25.48,25.41,25.3621804735825,25.3736508290614,25.3708654257444,25.3613759026097,25.3609,25.3525,25.39688000000001,25.374
188,189,25.49,25.41,25.3640712854607,25.3816539804267,25.3708632545624,25.3635206202269,25.3626,25.3527,25.399069999999995,25.375
189,190,25.5,25.41,25.3658368220372,25.3816516192531,25.3708609311574,25.3654529979651,25.3645,25.3529,25.400930000000017,25.376
190,191,25.51,25.41,25.3674902182329,25.3816494201694,25.3708585979235,25.3671988864987,25.3663,25.3543,25.40255000000002,25.378
191,192,25.52,25.41,25.3690440488464,25.381647382552,25.3708563543392,25.3687851604699,25.3679,25.3572,25.403920000000028,25.379
192,193,25.52,25.42,25.3705096225981,25.3816450835386,25.3708543486634,25.3702371670393,25.3695,25.3589,25.405079999999998,25.38
193,194,25.53,25.42,25.3718989634625,25.3816429185707,25.3708521934901,25.3715778931207,25.3708,25.36,25.406060000000025,25.381
194,195,25.54,25.42,25.3732238825234,25.3816409540502,25.3790740178744,25.3728269742874,25.3719,25.3611,25.406920000000014,25.382
195,196,25.54,25.42,25.3744966667766,25.3816390256925,25.3807640611165,25.3740000668484,25.373,25.3618,25.407650000000046,25.383
196,197,25.55,25.42,25.3757283454211,25.3816369152332,25.3807621547605,25.3751088907936,25.3738,25.3623,25.408100000000047,25.384
197,198,25.56,25.42,25.3769297558664,25.3816358666052,25.3807601981775,25.3761624528783,25.3746,25.3626,25.40853000000004,25.385
198,199,25.56,25.42,25.3781112109218,25.3835287498832,25.3807581782895,25.3771691581359,25.3753,25.3627,25.409100000000024,25.387
199,200,25.57,25.42,25.3792839643759,25.3915556218663,25.3807559556442,25.378138522031,25.3764,25.3628,25.40980000000002,25.388
200,201,25.58,25.42,25.3804578437508,25.3915540420358,25.3807531259519,25.3790799423608,25.3777,25.3629,25.41070000000002,25.389
201,202,25.59,25.42,25.3816437995669,25.3915523282982,25.3807503676695,25.380005455194,25.379,25.3648,25.411699999999996,25.391
202,203,25.59,25.42,25.3828536713179,25.3915517657938,25.3807484103175,25.3809284689906,25.3802,25.3672,25.412900000000036,25.393
203,204,25.59,25.43,25.3840993943647,25.3915515696405,25.3807468549359,25.3818597429482,25.3814,25.3687,25.41420000000005,25.394
204,205,25.6,25.43,25.3853939856585,25.3915523047351,25.3807461186405,25.3828095237738,25.3824,25.3696,25.415700000000015,25.396
205,206,25.61,25.43,25.3867520282925,25.391554501478,25.3889218802946,25.383786987987,25.3833,25.3708,25.417320000000018,25.398
206,207,25.61,25.43,25.3881864469777,25.3933941737208,25.3906615356864,25.3847986207915,25.3842,25.3716,25.419100000000014,25.401
