, TIME [sec], TIME [hours],Tin_me                   ,Tout_me                  ,m_dot_me                 ,T_amb_me                 
34,33.99999999999998,0.0094444444444444,24.94,24.78,1849.31828190515,23.1099999999999
35,34.99999999999999,0.0097222222222222,24.9499999999999,24.78,1850.38994330667,23.1099999999999
36,36.0,0.01,24.96,24.78,1851.12224684849,23.1099999999999
37,36.99999999999972,0.0102777777777777,24.9699999999999,24.78,1850.70674815906,23.1099999999999
38,37.9999999999998,0.0105555555555555,24.98,24.78,1849.43290222961,23.1099999999999
39,38.99999999999988,0.0108333333333333,24.9899999999999,24.78,1848.09917937147,23.1099999999999
40,39.99999999999996,0.0111111111111111,24.9899999999999,24.78,1847.46041011859,23.1099999999999
41,40.99999999999968,0.0113888888888888,25.0,24.78,1847.25452065898,23.1099999999999
42,41.99999999999976,0.0116666666666666,25.01,24.78,1848.24631584969,23.1099999999999
43,42.99999999999984,0.0119444444444444,25.01,24.78,1849.61367199269,23.1099999999999
44,43.99999999999992,0.0122222222222222,25.02,24.78,1849.94673075849,23.1099999999999
45,45.0,0.0125,25.02,24.78,1849.94673075849,23.1099999999999
46,45.99999999999972,0.0127777777777777,25.03,24.78,1850.46941834349,23.1099999999999
47,46.9999999999998,0.0130555555555555,25.0399999999999,24.78,1849.25547700754,23.1099999999999
48,47.99999999999988,0.0133333333333333,25.0399999999999,24.78,1848.72650520582,23.1099999999999
49,48.99999999999996,0.0136111111111111,25.05,24.78,1849.31905542287,23.1099999999999
50,49.99999999999968,0.0138888888888888,25.0599999999999,24.7899999999999,1849.65210681248,23.1099999999999
51,50.99999999999976,0.0141666666666666,25.0599999999999,24.7899999999999,1849.78185373083,23.1099999999999
52,51.99999999999984,0.0144444444444444,25.0599999999999,24.7899999999999,1849.45249616888,23.1099999999999
53,52.99999999999992,0.0147222222222222,25.0599999999999,24.8,1849.78185373083,23.1099999999999
54,53.999999999999645,0.0149999999999999,25.07,24.8099999999999,1849.7057010241,23.1099999999999
55,54.99999999999972,0.0152777777777777,25.07,24.8099999999999,1849.7057010241,23.12
56,55.9999999999998,0.0155555555555555,25.07,24.8099999999999,1849.03700764158,23.12
57,56.99999999999988,0.0158333333333333,25.07,24.8099999999999,1848.96714415386,23.12
58,57.999999999999964,0.0161111111111111,25.0799999999999,24.82,1848.82113026372,23.12
59,58.99999999999968,0.0163888888888888,25.0799999999999,24.8299999999999,1849.1704465145,23.1099999999999
60,59.99999999999976,0.0166666666666666,25.0799999999999,24.8299999999999,1849.56966508682,23.1099999999999
61,60.99999999999984,0.0169444444444444,25.0799999999999,24.84,1850.23835619545,23.1099999999999
62,61.99999999999992,0.0172222222222222,25.0799999999999,24.85,1849.76927437298,23.1099999999999
63,63.00000000000001,0.0175,25.0799999999999,24.85,1849.56966508682,23.1099999999999
64,63.99999999999972,0.0177777777777777,25.0799999999999,24.8599999999999,1848.70136469203,23.1099999999999
65,64.9999999999998,0.0180555555555555,25.0799999999999,24.87,1848.63150144187,23.12
66,65.99999999999987,0.0183333333333333,25.0799999999999,24.8799999999999,1848.55165772741,23.12
67,66.99999999999996,0.0186111111111111,25.0799999999999,24.89,1848.4119312271,23.12
68,67.99999999999967,0.0188888888888888,25.0799999999999,24.89,1848.97083722834,23.12
69,68.99999999999976,0.0191666666666666,25.0799999999999,24.91,1849.96888365914,23.12
70,69.99999999999984,0.0194444444444444,25.0799999999999,24.92,1849.1704465145,23.12
71,70.99999999999991,0.0197222222222222,25.0799999999999,24.92,1849.3001925505,23.12
72,72.0,0.02,25.0799999999999,24.93,1851.37612912656,23.12
73,72.99999999999972,0.0202777777777777,25.0799999999999,24.93,1851.79530862749,23.1099999999999
74,73.9999999999998,0.0205555555555555,25.0799999999999,24.94,1851.57573841272,23.1099999999999
75,74.99999999999989,0.0208333333333333,25.0799999999999,24.9499999999999,1851.86517187765,23.1099999999999
76,75.99999999999997,0.0211111111111111,25.0799999999999,24.9499999999999,1851.52583609118,23.1099999999999
77,76.99999999999969,0.0213888888888888,25.0799999999999,24.9699999999999,1850.10861015945,23.1099999999999
78,77.99999999999976,0.0216666666666666,25.0799999999999,24.98,1850.70743801793,23.1099999999999
79,78.99999999999983,0.0219444444444444,25.0799999999999,24.98,1850.1684929453,23.1099999999999
80,79.99999999999991,0.0222222222222222,25.0799999999999,24.9899999999999,1849.43991905082,23.1099999999999
81,80.99999999999963,0.0224999999999999,25.0799999999999,25.0,1849.76927437298,23.1099999999999
82,81.99999999999972,0.0227777777777777,25.0799999999999,25.01,1849.96888365914,23.1099999999999
83,82.9999999999998,0.0230555555555555,25.0799999999999,25.02,1849.23032930035,23.1099999999999
84,83.99999999999987,0.0233333333333333,25.0799999999999,25.02,1849.37005580066,23.1099999999999
85,84.99999999999996,0.0236111111111111,25.0799999999999,25.03,1848.76124747787,23.1099999999999
86,85.99999999999967,0.0238888888888888,25.09,25.0399999999999,1849.02443146732,23.1099999999999
87,86.99999999999976,0.0241666666666666,25.09,25.0399999999999,1848.34576220254,23.1099999999999
88,87.99999999999984,0.0244444444444444,25.09,25.0399999999999,1848.0463492916,23.1099999999999
89,88.99999999999993,0.0247222222222222,25.09,25.05,1847.34771916609,23.1099999999999
90,90.0,0.025,25.1,25.0599999999999,1847.9702003773,23.1099999999999
91,90.99999999999972,0.0252777777777777,25.1,25.0599999999999,1849.15786755079,23.1099999999999
92,91.9999999999998,0.0255555555555555,25.1,25.0599999999999,1848.87841645115,23.1099999999999
93,92.99999999999989,0.0258333333333333,25.1,25.07,1848.18976909845,23.1099999999999
94,93.99999999999996,0.0261111111111111,25.1099999999999,25.0799999999999,1847.96391355658,23.1099999999999
95,94.99999999999967,0.0263888888888888,25.12,25.0799999999999,1848.52650454165,23.1099999999999
96,95.99999999999976,0.0266666666666666,25.12,25.0799999999999,1848.32689797157,23.1099999999999
97,96.99999999999984,0.0269444444444444,25.12,25.0799999999999,1848.46662257062,23.1099999999999
98,97.99999999999991,0.0272222222222222,25.1299999999999,25.09,1847.2427362459,23.1099999999999
99,99.0,0.0275,25.1299999999999,25.09,1847.25271654044,23.1099999999999
100,99.99999999999972,0.0277777777777777,25.14,25.09,1847.79534367212,23.1099999999999
101,100.9999999999998,0.0280555555555555,25.14,25.1,1846.89712022061,23.1099999999999
102,101.99999999999989,0.0283333333333333,25.1499999999999,25.1,1846.16227674953,23.1099999999999
103,102.99999999999996,0.0286111111111111,25.16,25.1,1845.68692232899,23.12
104,103.99999999999967,0.0288888888888888,25.16,25.1,1846.15599138217,23.12
105,104.99999999999976,0.0291666666666666,25.17,25.1,1847.43714556098,23.12
106,105.99999999999984,0.0294444444444444,25.18,25.1,1848.27916456819,23.12
107,106.99999999999991,0.0297222222222222,25.19,25.1,1847.21497956251,23.12
108,107.99999999999964,0.0299999999999999,25.19,25.1,1847.49442210088,23.12
109,108.99999999999972,0.0302777777777777,25.1999999999999,25.1,1848.27655291347,23.12
110,109.9999999999998,0.0305555555555555,25.21,25.1,1847.41197369675,23.12
111,110.99999999999989,0.0308333333333333,25.2199999999999,25.1,1846.64719929674,23.12
112,111.99999999999996,0.0311111111111111,25.2199999999999,25.1,1845.84880020498,23.12
113,112.99999999999967,0.0313888888888888,25.23,25.1,1845.30359177922,23.12
114,113.99999999999976,0.0316666666666666,25.2399999999999,25.1,1845.0977034104,23.12
115,114.99999999999984,0.0319444444444444,25.2399999999999,25.1,1845.63661912367,23.12
116,115.99999999999991,0.0322222222222222,25.26,25.1,1845.88351031064,23.12
117,117.0,0.0325,25.27,25.1,1846.8153185012,23.12
118,117.99999999999972,0.0327777777777777,25.27,25.1,1847.08477360157,23.12
119,118.9999999999998,0.0330555555555555,25.28,25.1,1845.61144549285,23.12
120,119.99999999999989,0.0333333333333333,25.28,25.1099999999999,1846.14037407106,23.12
121,120.99999999999996,0.0336111111111111,25.2899999999999,25.1099999999999,1846.60312483572,23.12
122,121.99999999999967,0.0338888888888888,25.3099999999999,25.1099999999999,1846.12147879704,23.12
123,122.99999999999976,0.0341666666666666,25.3099999999999,25.1099999999999,1846.66038164401,23.12
124,123.99999999999984,0.0344444444444444,25.3099999999999,25.1099999999999,1847.98767939673,23.12
125,124.99999999999991,0.0347222222222222,25.32,25.1099999999999,1848.94939865154,23.1099999999999
126,126.0,0.035,25.32,25.1099999999999,1849.28870669353,23.1099999999999
127,126.99999999999972,0.0352777777777777,25.3299999999999,25.1099999999999,1848.73351589992,23.1099999999999
128,127.9999999999998,0.0355555555555555,25.3299999999999,25.1099999999999,1848.74349551415,23.1099999999999
129,128.9999999999999,0.0358333333333333,25.34,25.1099999999999,1848.93677602649,23.1099999999999
130,129.99999999999997,0.0361111111111111,25.35,25.1099999999999,1848.45144512233,23.1099999999999
131,130.99999999999966,0.0363888888888888,25.35,25.12,1848.11214055525,23.1099999999999
132,131.99999999999974,0.0366666666666666,25.3599999999999,25.12,1848.24554290648,23.1099999999999
133,132.99999999999983,0.0369444444444444,25.3599999999999,25.12,1847.30746877723,23.1099999999999
134,133.99999999999991,0.0372222222222222,25.3599999999999,25.1299999999999,1846.8284522006,23.1099999999999
135,134.99999999999966,0.0374999999999999,25.37,25.1299999999999,1847.45085193674,23.1099999999999
136,135.99999999999972,0.0377777777777777,25.37,25.14,1848.30908703879,23.1099999999999
137,136.9999999999998,0.0380555555555555,25.37,25.14,1848.36896390637,23.1099999999999
138,137.9999999999999,0.0383333333333333,25.3799999999999,25.14,1848.57221865156,23.1099999999999
139,138.99999999999997,0.0386111111111111,25.3799999999999,25.1499999999999,1849.2508208329,23.1099999999999
140,139.9999999999997,0.0388888888888888,25.3799999999999,25.1499999999999,1848.84166363533,23.1099999999999
141,140.99999999999977,0.0391666666666666,25.39,25.16,1847.85736534854,23.1099999999999
142,141.99999999999983,0.0394444444444444,25.39,25.17,1848.14676823132,23.1099999999999
143,142.99999999999991,0.0397222222222222,25.39,25.17,1848.22660350932,23.1099999999999
144,144.0,0.04,25.39,25.17,1848.36631524584,23.1099999999999
145,144.99999999999972,0.0402777777777777,25.39,25.18,1848.50602698235,23.1099999999999
146,145.9999999999998,0.0405555555555555,25.39,25.18,1849.1047915674,23.1099999999999
147,146.9999999999999,0.0408333333333333,25.39,25.19,1849.64367969395,23.1099999999999
148,147.99999999999994,0.0411111111111111,25.39,25.19,1849.24450330392,23.1099999999999
149,148.9999999999997,0.0413888888888888,25.39,25.1999999999999,1849.24450330392,23.1099999999999
150,149.99999999999977,0.0416666666666666,25.39,25.21,1849.5738238257,23.1099999999999
151,150.99999999999986,0.0419444444444444,25.3999999999999,25.21,1848.69929856996,23.1099999999999
152,151.99999999999994,0.0422222222222222,25.3999999999999,25.23,1847.92090726898,23.1099999999999
153,153.0,0.0425,25.3999999999999,25.2399999999999,1848.14045353336,23.1099999999999
154,153.99999999999972,0.0427777777777777,25.3999999999999,25.2399999999999,1848.41987605166,23.1099999999999
155,154.9999999999998,0.0430555555555555,25.3999999999999,25.25,1849.02861796652,23.1099999999999
156,155.9999999999999,0.0433333333333333,25.3999999999999,25.25,1848.05063915248,23.1099999999999
157,156.99999999999997,0.0436111111111111,25.3999999999999,25.26,1846.73336156621,23.1099999999999
158,157.99999999999966,0.0438888888888888,25.3999999999999,25.27,1847.03274283582,23.1099999999999
159,158.99999999999974,0.0441666666666666,25.3999999999999,25.27,1848.61946356473,23.1099999999999
160,159.99999999999983,0.0444444444444444,25.3999999999999,25.28,1848.76915419953,23.1
161,160.99999999999991,0.0447222222222222,25.3999999999999,25.2899999999999,1848.9687417126,23.1
162,161.99999999999963,0.0449999999999999,25.41,25.3,1849.16201009604,23.1
163,162.99999999999972,0.0452777777777777,25.41,25.3099999999999,1849.49132836723,23.1
164,163.9999999999998,0.0455555555555555,25.41,25.3099999999999,1849.36159692707,23.1
165,164.9999999999999,0.0458333333333333,25.41,25.32,1849.02229931432,23.1
166,165.99999999999997,0.0461111111111111,25.41,25.3299999999999,1847.97446845145,23.1
167,166.9999999999997,0.0463888888888888,25.41,25.3299999999999,1848.35368343039,23.09
168,167.99999999999974,0.0466666666666666,25.41,25.34,1847.21603849356,23.09
169,168.99999999999983,0.0469444444444444,25.41,25.35,1846.39773248636,23.09
170,169.99999999999991,0.0472222222222222,25.42,25.35,1846.25171158059,23.09
171,171.0,0.0475,25.42,25.3599999999999,1845.92239443494,23.09
172,171.99999999999972,0.0477777777777777,25.42,25.3599999999999,1846.3914218848,23.09
173,172.9999999999998,0.0480555555555555,25.42,25.3599999999999,1847.26960093986,23.09
174,173.99999999999986,0.0483333333333333,25.42,25.37,1847.69871115995,23.09
175,174.99999999999994,0.0486111111111111,25.43,25.37,1848.05164901136,23.09
176,175.9999999999997,0.0488888888888888,25.43,25.3799999999999,1848.27119302465,23.09
177,176.99999999999977,0.0491666666666666,25.44,25.3799999999999,1847.53638967575,23.09
178,177.99999999999986,0.0494444444444444,25.44,25.3799999999999,1847.12724086795,23.09
179,178.99999999999991,0.0497222222222222,25.44,25.39,1846.91767684445,23.09
180,180.0,0.05,25.4499999999999,25.39,1848.10886625655,23.09
181,180.9999999999997,0.0502777777777777,25.46,25.3999999999999,1848.59152542107,23.09
182,181.9999999999998,0.0505555555555555,25.46,25.3999999999999,1848.32208780501,23.1
183,182.9999999999999,0.0508333333333333,25.4699999999999,25.3999999999999,1847.81680908055,23.1
184,184.0,0.0511111111111111,25.4699999999999,25.3999999999999,1847.95651699622,23.1
185,184.9999999999997,0.0513888888888888,25.48,25.41,1847.73065516379,23.1
186,185.9999999999997,0.0516666666666666,25.48,25.41,1847.51111490448,23.1
187,186.99999999999983,0.0519444444444444,25.48,25.41,1847.4512402883,23.1
188,187.99999999999991,0.0522222222222222,25.4899999999999,25.41,1846.74638470446,23.1
189,188.99999999999963,0.0524999999999999,25.5,25.41,1847.22903807678,23.1
190,189.9999999999997,0.0527777777777777,25.51,25.41,1848.1407841947,23.1
191,190.9999999999998,0.0530555555555555,25.52,25.41,1849.02258621073,23.1
192,191.9999999999999,0.0533333333333333,25.52,25.42,1848.34401651608,23.1
193,193.0,0.0536111111111111,25.53,25.42,1847.91857377152,23.1
194,193.9999999999997,0.0538888888888888,25.5399999999999,25.42,1847.32349171563,23.1
195,194.9999999999997,0.0541666666666666,25.5399999999999,25.42,1848.00205676393,23.1
196,195.99999999999983,0.0544444444444444,25.55,25.42,1847.9857495862,23.1
197,196.99999999999991,0.0547222222222222,25.5599999999999,25.42,1848.09916634019,23.1
198,198.0,0.055,25.5599999999999,25.42,1847.61020369859,23.1
199,198.9999999999997,0.0552777777777777,25.57,25.42,1848.52192400711,23.1
200,199.9999999999998,0.0555555555555555,25.5799999999999,25.42,1847.39796985174,23.09
201,200.99999999999983,0.0558333333333333,25.59,25.42,1846.88272477442,23.1
202,202.0,0.0561111111111111,25.59,25.42,1846.89270350128,23.1
203,202.9999999999997,0.0563888888888888,25.59,25.43,1846.35385225082,23.1
204,203.99999999999977,0.0566666666666666,25.6,25.43,1846.27767403235,23.1
205,204.99999999999983,0.0569444444444444,25.6099999999999,25.43,1847.57855024217,23.1
206,205.99999999999991,0.0572222222222222,25.6099999999999,25.43,1846.34119659287,23.1
207,207.0,0.0575,25.62,25.43,1845.86587204642,23.1
208,207.9999999999997,0.0577777777777777,25.6299999999999,25.43,1847.49603229685,23.1
209,208.9999999999998,0.0580555555555555,25.6299999999999,25.43,1847.55590383711,23.1
210,209.9999999999999,0.0583333333333333,25.64,25.43,1846.5217773352,23.1
211,211.0,0.0586111111111111,25.64,25.44,1846.11265654627,23.1
212,211.9999999999997,0.0588888888888888,25.6499999999999,25.44,1846.71501512154,23.1
213,212.9999999999997,0.0591666666666666,25.6499999999999,25.44,1846.37574538693,23.1
214,213.99999999999983,0.0594444444444444,25.6499999999999,25.44,1845.77703409056,23.1
215,214.99999999999991,0.0597222222222222,25.66,25.44,1845.50128389988,23.1
216,215.99999999999963,0.0599999999999999,25.67,25.4499999999999,1845.09581474872,23.1
217,216.9999999999997,0.0602777777777777,25.67,25.4499999999999,1845.96394017262,23.1
218,217.9999999999998,0.0605555555555555,25.67,25.4499999999999,1846.23335840763,23.1
219,218.9999999999999,0.0608333333333333,25.67,25.46,1845.89409100059,23.1
220,220.0,0.0611111111111111,25.68,25.4699999999999,1845.2192036209,23.1
221,220.9999999999997,0.0613888888888888,25.68,25.4699999999999,1844.68036899966,23.1
222,221.9999999999997,0.0616666666666666,25.68,25.4699999999999,1844.68036899966,23.1
223,222.99999999999983,0.0619444444444444,25.68,25.4699999999999,1845.28905255329,23.1
224,223.99999999999991,0.0622222222222222,25.69,25.48,1845.28272037708,23.1
225,225.0,0.0625,25.69,25.4899999999999,1844.81373629756,23.1
226,225.9999999999997,0.0627777777777777,25.69,25.4899999999999,1844.81373629756,23.1
227,226.9999999999998,0.0630555555555555,25.69,25.4899999999999,1845.14302299169,23.1
228,227.99999999999983,0.0633333333333333,25.69,25.5,1845.68185576391,23.1
229,229.0,0.0636111111111111,25.6999999999999,25.5,1845.9449367615,23.1
230,229.9999999999997,0.0638888888888888,25.6999999999999,25.51,1846.14450376999,23.1
231,230.9999999999997,0.0641666666666666,25.6999999999999,25.51,1846.41391923145,23.09
232,231.99999999999983,0.0644444444444444,25.6999999999999,25.52,1847.32194912007,23.09
233,232.99999999999991,0.0647222222222222,25.6999999999999,25.53,1848.02043364978,23.09
234,234.0,0.065,25.6999999999999,25.53,1847.44168932516,23.09
235,234.9999999999997,0.0652777777777777,25.6999999999999,25.5399999999999,1847.02259860734,23.09
236,235.99999999999983,0.0655555555555555,25.71,25.55,1846.95638870452,23.1
237,236.9999999999999,0.0658333333333333,25.71,25.5599999999999,1846.80671396192,23.1
238,238.0,0.0661111111111111,25.71,25.57,1847.80454557924,23.1
239,238.9999999999997,0.0663888888888888,25.71,25.57,1847.65487083664,23.1
240,239.9999999999997,0.0666666666666666,25.7199999999999,25.5799999999999,1847.42900551761,23.1
241,240.99999999999983,0.0669444444444444,25.7199999999999,25.59,1847.35915754419,23.1
242,241.99999999999991,0.0672222222222222,25.7199999999999,25.59,1848.49668168273,23.1
243,243.00000000000003,0.0675,25.7199999999999,25.6,1847.30926613461,23.1
244,243.9999999999997,0.0677777777777777,25.7199999999999,25.6099999999999,1845.80254556515,23.1
245,244.99999999999977,0.0680555555555555,25.7199999999999,25.6099999999999,1845.53313195339,23.1
246,245.9999999999999,0.0683333333333333,25.7199999999999,25.62,1845.53313195339,23.1
247,247.0,0.0686111111111111,25.73,25.62,1845.99577282073,23.1
248,247.9999999999997,0.0688888888888888,25.73,25.6299999999999,1845.72636013403,23.1
249,248.9999999999997,0.0691666666666666,25.73,25.64,1845.58666466685,23.1
250,249.99999999999983,0.0694444444444444,25.73,25.64,1845.38709971373,23.1
251,250.99999999999991,0.0697222222222222,25.73,25.6499999999999,1845.18753476061,23.1
252,252.00000000000003,0.07,25.73,25.6499999999999,1845.65651240044,23.1
253,252.9999999999997,0.0702777777777777,25.7399999999999,25.6499999999999,1847.28660126047,23.1
254,253.9999999999998,0.0705555555555555,25.7399999999999,25.66,1848.00503262453,23.1
255,254.9999999999999,0.0708333333333333,25.7399999999999,25.66,1847.0670805659,23.1
256,256.0,0.0711111111111111,25.75,25.67,1847.41995109379,23.1
257,256.99999999999966,0.0713888888888888,25.75,25.67,1847.85899097501,23.1
258,257.9999999999998,0.0716666666666666,25.75,25.67,1848.53750715508,23.1
259,258.99999999999983,0.0719444444444444,25.75,25.68,1848.0685327365,23.1
260,259.99999999999994,0.0722222222222222,25.76,25.69,1847.41360502077,23.1
261,260.99999999999966,0.0724999999999999,25.77,25.69,1846.36953453046,23.1
262,261.9999999999997,0.0727777777777777,25.77,25.69,1846.16997231923,23.1
263,262.9999999999998,0.0730555555555555,25.77,25.69,1846.36953453046,23.1
264,263.9999999999999,0.0733333333333333,25.78,25.6999999999999,1846.56275171092,23.1
265,264.99999999999994,0.0736111111111111,25.78,25.6999999999999,1846.43303671934,23.1
266,265.99999999999966,0.0738888888888888,25.7899999999999,25.6999999999999,1846.62625205557,23.1
267,266.9999999999998,0.0741666666666666,25.7899999999999,25.6999999999999,1845.88787694871,23.1
268,267.99999999999983,0.0744444444444444,25.8,25.71,1845.5422801174,23.1
269,268.99999999999994,0.0747222222222222,25.8099999999999,25.71,1846.34415164003,23.1
270,269.99999999999966,0.0749999999999999,25.8099999999999,25.71,1845.80534107708,23.1
271,270.9999999999997,0.0752777777777777,25.82,25.7199999999999,1845.66928170299,23.1
272,271.99999999999983,0.0755555555555555,25.8299999999999,25.7199999999999,1845.52324439811,23.1
273,272.9999999999999,0.0758333333333333,25.8299999999999,25.7199999999999,1845.05428287386,23.1
274,273.99999999999994,0.0761111111111111,25.84,25.7199999999999,1845.11778250419,23.1
275,274.99999999999966,0.0763888888888888,25.85,25.7199999999999,1845.25112558923,23.1
276,275.9999999999998,0.0766666666666666,25.85,25.73,1844.64247758501,23.1
277,276.99999999999983,0.0769444444444444,25.8599999999999,25.73,1845.71373425509,23.1
278,277.99999999999994,0.0772222222222222,25.8599999999999,25.73,1846.3822469763,23.1
279,278.99999999999966,0.0774999999999999,25.8599999999999,25.73,1846.31240236364,23.1
280,279.9999999999997,0.0777777777777777,25.87,25.73,1846.84484919708,23.1
281,280.99999999999983,0.0780555555555555,25.87,25.73,1847.2539376637,23.1
282,281.9999999999999,0.0783333333333333,25.8799999999999,25.73,1847.70655659763,23.1
283,283.0,0.0786111111111111,25.89,25.7399999999999,1847.47071023603,23.1
284,283.99999999999966,0.0788888888888888,25.89,25.7399999999999,1847.39088864561,23.1
285,284.9999999999997,0.0791666666666666,25.8999999999999,25.7399999999999,1847.3146858509,23.1
286,285.99999999999983,0.0794444444444444,25.8999999999999,25.7399999999999,1846.28698641185,23.1
287,286.9999999999999,0.0797222222222222,25.91,25.7399999999999,1846.67973533223,23.1
288,288.0,0.08,25.92,25.7399999999999,1846.40398167049,23.1
289,288.9999999999997,0.0802777777777777,25.92,25.7399999999999,1845.9350346702,23.1
290,289.99999999999983,0.0805555555555555,25.93,25.7399999999999,1845.33002403442,23.1
291,290.9999999999999,0.0808333333333333,25.93,25.75,1845.8688123495,23.1
292,292.0,0.0811111111111111,25.93,25.75,1846.06836357731,23.1
293,292.9999999999997,0.0813888888888888,25.94,25.75,1846.1318479148,23.1
294,293.9999999999998,0.0816666666666666,25.94,25.75,1845.39351091495,23.1
295,294.99999999999983,0.0819444444444444,25.9499999999999,25.76,1844.77852689588,23.1
296,295.9999999999999,0.0822222222222222,25.9499999999999,25.76,1844.5091345942,23.1
297,297.0,0.0825,25.9499999999999,25.76,1844.91821179304,23.1
298,297.9999999999997,0.0827777777777777,25.96,25.76,1844.71230635802,23.1
299,298.9999999999998,0.0830555555555555,25.9699999999999,25.77,1843.89777852265,23.1
300,299.9999999999999,0.0833333333333333,25.9699999999999,25.77,1843.69823004467,23.1
301,300.99999999999994,0.0836111111111111,25.9699999999999,25.77,1843.55854611008,23.1
302,301.9999999999997,0.0838888888888888,25.9699999999999,25.78,1844.16716896793,23.1
303,302.9999999999998,0.0841666666666666,25.98,25.78,1844.23065513419,23.09
304,303.9999999999999,0.0844444444444444,25.98,25.78,1844.29051947127,23.09
305,304.99999999999994,0.0847222222222222,25.98,25.7899999999999,1844.23065513419,23.09
306,306.0,0.085,25.9899999999999,25.8,1844.42384551825,23.09
307,306.9999999999997,0.0852777777777777,25.9899999999999,25.8,1844.28416254652,23.09
308,307.9999999999998,0.0855555555555555,25.9899999999999,25.8099999999999,1844.9526453398,23.09
309,308.9999999999999,0.0858333333333333,25.9899999999999,25.8099999999999,1844.89278120906,23.09
310,309.99999999999994,0.0861111111111111,26.0,25.82,1845.35535534304,23.1
311,310.9999999999997,0.0863888888888888,26.0,25.82,1846.02383583185,23.1
312,311.9999999999998,0.0866666666666666,26.0,25.82,1846.22338224642,23.1
313,312.99999999999983,0.0869444444444444,26.0,25.8299999999999,1846.22338224642,23.1
314,313.99999999999994,0.0872222222222222,26.0,25.84,1846.09367707695,23.1
315,314.9999999999996,0.0874999999999999,26.01,25.84,1845.8179253257,23.1
316,315.9999999999997,0.0877777777777777,26.01,25.85,1846.41656250541,23.1
317,316.9999999999998,0.0880555555555555,26.01,25.85,1846.81565395854,23.1
318,317.9999999999999,0.0883333333333333,26.01,25.8599999999999,1845.67824331711,23.1
319,318.99999999999994,0.0886111111111111,26.01,25.87,1845.67824331711,23.1
320,319.99999999999966,0.0888888888888888,26.01,25.87,1845.40885658624,23.09
321,320.9999999999998,0.0891666666666666,26.01,25.8799999999999,1844.47099167137,23.1
322,321.99999999999983,0.0894444444444444,26.02,25.89,1844.46463130631,23.1
323,322.99999999999994,0.0897222222222222,26.02,25.89,1844.26508626784,23.1
