day,hour,CitySim,Ta
7,15,5.739746,2.65
7,16,5.739746,1.37
7,17,5.739746,0.17
7,18,5.739746,-0.1
7,19,5.739746,-0.08
7,20,5.739746,-0.4
7,21,5.739746,-0.27
7,22,5.739746,-0.88
7,23,5.739746,-1.0
7,24,5.739746,-1.05
8,1,5.656342,-1.38
8,2,5.656342,-1.8
8,3,5.656342,-1.62
8,4,5.656342,-1.93
8,5,5.656342,-1.88
8,6,5.656342,-2.13
8,7,5.656342,-2.2
8,8,5.656342,-2.13
8,9,5.656342,-2.2
8,10,5.656342,-1.52
8,11,5.656342,-0.43
8,12,5.656342,0.6
8,13,5.656342,1.28
8,14,5.656342,2.05
8,15,5.656342,2.32
8,16,5.656342,1.07
8,17,5.656342,-0.37
8,18,5.656342,-0.92
8,19,5.656342,-1.42
8,20,5.656342,-2.07
8,21,5.656342,-2.52
8,22,5.656342,-2.95
8,23,5.656342,-2.85
8,24,5.656342,-2.15
9,1,5.574307999999999,-1.98
9,2,5.574307999999999,-2.35
9,3,5.574307999999999,-1.98
9,4,5.574308,-1.83
9,5,5.574308,-2.15
9,6,5.574308,-2.63
9,7,5.574308,-3.03
9,8,5.574308,-2.82
9,9,5.574308,-3.48
9,10,5.574308,-2.9
9,11,5.574308,-2.27
9,12,5.574308,-1.38
9,13,5.574308,-0.5
9,14,5.574308,0.02
9,15,5.574308,0.2
9,16,5.574308,0.12
9,17,5.574308,-0.25
9,18,5.574308,-1.05
9,19,5.574308,-1.63
9,20,5.574308,-2.38
9,21,5.574308,-2.75
9,22,5.574308,-2.52
9,23,5.574308,-3.22
9,24,5.574308,-3.8
10,1,5.493668,-3.95
10,2,5.493668,-4.43
10,3,5.493668,-4.97
10,4,5.493668,-5.5
10,5,5.493668,-5.8
10,6,5.493668,-6.07
10,7,5.493668,-6.33
10,8,5.493668,-6.63
10,9,5.493668,-6.28
10,10,5.493668,-5.75
10,11,5.493668,-3.08
10,12,5.493668,-2.02
10,13,5.493668,-0.7
10,14,5.493668,0.02
10,15,5.493668,0.5
10,16,5.493668,0.03
10,17,5.493668,-1.1
10,18,5.493668,-1.77
10,19,5.493668,-2.67
10,20,5.493668,-3.47
10,21,5.493668,-3.35
10,22,5.493668,-4.37
10,23,5.493668,-5.2
10,24,5.493668,-5.22
11,1,5.414445,-5.37
11,2,5.414445,-5.43
11,3,5.414445,-5.38
11,4,5.414445,-6.25
11,5,5.414445,-6.42
11,6,5.414445,-6.33
11,7,5.414445,-5.8
11,8,5.414445,-5.83
11,9,5.414445,-6.42
11,10,5.414445,-5.68
11,11,5.414445,-3.92
11,12,5.414445,-2.72
11,13,5.414445,-1.88
11,14,5.414445,-1.1
11,15,5.414445,-0.72
11,16,5.414445,-1.0
11,17,5.414445,-1.85
11,18,5.414445,-2.65
11,19,5.414445,-3.43
11,20,5.414445,-4.33
11,21,5.414445,-4.57
11,22,5.414445,-5.2
11,23,5.414445,-4.93
11,24,5.414445,-5.35
12,1,5.336664,-4.98
12,2,5.336664,-5.93
12,3,5.336664,-5.95
12,4,5.336664,-5.47
12,5,5.336664,-5.17
12,6,5.336664,-5.1
12,7,5.336664,-4.67
12,8,5.336664,-4.6
12,9,5.336664,-4.0
12,10,5.336664,-3.4
12,11,5.336664,-2.42
12,12,5.336664,-1.57
12,13,5.336664,-0.58
12,14,5.336664,-0.03
12,15,5.336664,-0.25
12,16,5.336664,-1.15
12,17,5.336664,-0.73
12,18,5.336664,-0.12
12,19,5.336664,-0.22
12,20,5.336664,-0.18
12,21,5.336664,-0.13
12,22,5.336664,-0.02
12,23,5.336664,-0.02
12,24,5.336664,0.1
13,1,5.260346,0.2
13,2,5.260346,0.2
13,3,5.260346,0.4
13,4,5.260346,0.7
13,5,5.260346,0.57
13,6,5.260346,0.5
13,7,5.260346,0.62
13,8,5.260346,0.7
13,9,5.260346,0.45
13,10,5.260346,0.83
13,11,5.260346,0.7
13,12,5.260346,1.18
13,13,5.260346,1.87
13,14,5.260346,1.78
13,15,5.260346,2.07
13,16,5.260346,1.87
13,17,5.260346,2.32
13,18,5.260346,3.02
13,19,5.260346,2.18
13,20,5.260346,2.18
13,21,5.260346,1.73
13,22,5.260346,1.55
13,23,5.260346,1.32
13,24,5.260346,1.42
14,1,5.185516,1.53
14,2,5.185516,1.88
14,3,5.185516,1.85
14,4,5.185516,1.57
14,5,5.185516,1.52
14,6,5.185516,1.52
14,7,5.185516,1.48
14,8,5.185516,1.55
14,9,5.185516,1.7
14,10,5.185516,1.98
14,11,5.185516,3.05
14,12,5.185516,3.83
14,13,5.185516,3.42
14,14,5.185516,3.75
14,15,5.185516,3.93
14,16,5.185516,4.38
14,17,5.185516,4.17
14,18,5.185516,3.37
14,19,5.185516,3.38
14,20,5.185516,2.87
14,21,5.185516,2.52
14,22,5.185516,2.65
14,23,5.185516,2.3
14,24,5.185516,2.12
15,1,5.112194,2.22
15,2,5.112194,2.13
15,3,5.112194,2.27
15,4,5.112194,2.27
15,5,5.112194,1.87
15,6,5.112194,1.22
15,7,5.112194,1.55
15,8,5.112194,1.95
15,9,5.112194,2.35
15,10,5.112194,2.32
15,11,5.112194,3.58
15,12,5.112194,4.2
15,13,5.112194,3.57
15,14,5.112194,2.9
15,15,5.112194,2.15
15,16,5.112194,2.28
15,17,5.112194,2.42
15,18,5.112194,2.7
15,19,5.112194,2.63
15,20,5.112194,2.4
15,21,5.112194,2.08
15,22,5.112194,1.97
15,23,5.112194,1.67
15,24,5.112194,1.4
16,1,5.040403,1.08
16,2,5.040403,0.65
16,3,5.040403,0.13
16,4,5.040403,-0.12
16,5,5.040403,-0.32
16,6,5.040403,-0.48
16,7,5.040403,-0.63
16,8,5.040403,-0.67
16,9,5.040403,-0.67
16,10,5.040403,-0.57
16,11,5.040403,-0.27
16,12,5.040403,-0.07
16,13,5.040403,0.2
16,14,5.040403,0.97
16,15,5.040403,0.88
16,16,5.040403,0.97
16,17,5.040403,0.73
16,18,5.040403,0.28
16,19,5.040403,-0.33
16,20,5.040403,-0.2
16,21,5.040403,-0.23
16,22,5.040403,-0.23
16,23,5.040403,0.05
16,24,5.040403,-0.05
17,1,4.970164,0.27
17,2,4.970164,-0.2
17,3,4.970164,-0.65
17,4,4.970164,-0.38
17,5,4.970164,-0.68
17,6,4.970164,-0.63
17,7,4.970164,-0.77
17,8,4.970164,-0.98
17,9,4.970164,-0.63
17,10,4.970164,-0.17
17,11,4.970164,0.23
17,12,4.970164,0.68
17,13,4.970164,0.82
17,14,4.970164,0.72
17,15,4.970164,0.33
17,16,4.970164,0.13
17,17,4.970164,1.13
17,18,4.970164,1.0
17,19,4.970164,0.67
17,20,4.970164,0.73
17,21,4.970164,0.68
17,22,4.970164,0.75
17,23,4.970164,0.4
17,24,4.970164,0.03
18,1,4.901498,0.18
18,2,4.901498,-0.03
18,3,4.901498,0.15
18,4,4.901498,0.25
18,5,4.901498,0.28
18,6,4.901498,0.05
18,7,4.901498,-0.37
18,8,4.901498,-0.6
18,9,4.901498,-0.3
18,10,4.901498,0.45
18,11,4.901498,1.58
18,12,4.901498,2.28
18,13,4.901498,3.23
18,14,4.901498,3.63
18,15,4.901498,3.98
18,16,4.901498,3.07
18,17,4.901498,1.87
18,18,4.901498,0.5
18,19,4.901498,0.93
18,20,4.901498,-0.43
18,21,4.901498,-0.78
18,22,4.901498,-0.97
18,23,4.901498,-0.78
18,24,4.901498,-0.27
19,1,4.834424,-1.03
19,2,4.834424,-0.3
19,3,4.834424,-0.18
19,4,4.834424,-0.5
19,5,4.834424,-0.48
19,6,4.834424,-0.68
19,7,4.834424,-0.85
19,8,4.834424,-0.77
19,9,4.834424,-0.88
19,10,4.834424,-0.48
19,11,4.834424,0.52
19,12,4.834424,1.32
19,13,4.834424,2.45
19,14,4.834424,3.27
19,15,4.834424,4.32
19,16,4.834424,4.32
19,17,4.834424,2.07
19,18,4.834424,0.72
19,19,4.834424,1.1
19,20,4.834424,0.65
19,21,4.834424,0.37
19,22,4.834424,1.13
19,23,4.834424,2.65
19,24,4.834424,2.28
20,1,4.768964,2.08
20,2,4.768964,2.67
20,3,4.768964,3.4
20,4,4.768964,2.65
20,5,4.768964,2.62
20,6,4.768964,2.48
20,7,4.768964,2.52
20,8,4.768964,2.57
20,9,4.768964,3.35
20,10,4.768964,4.1
20,11,4.768964,4.87
20,12,4.768964,5.52
20,13,4.768964,6.83
20,14,4.768964,7.77
20,15,4.768964,8.67
20,16,4.768964,10.05
20,17,4.768964,10.28
20,18,4.768964,10.03
20,19,4.768964,9.63
20,20,4.768964,9.68
20,21,4.768964,9.8
20,22,4.768964,9.82
20,23,4.768964,9.83
20,24,4.768964,9.68
21,1,4.705137,9.9
21,2,4.705137,9.88
21,3,4.705137,9.9
21,4,4.705137,10.03
21,5,4.705137,10.02
21,6,4.705137,10.07
21,7,4.705137,9.62
21,8,4.705137,9.6
21,9,4.705137,9.72
21,10,4.705137,9.62
21,11,4.705137,9.9
21,12,4.705137,10.47
21,13,4.705137,10.88
21,14,4.705137,11.45
21,15,4.705137,11.35
21,16,4.705137,11.48
21,17,4.705137,11.6
21,18,4.705137,11.37
21,19,4.705137,11.2
21,20,4.705137,11.08
21,21,4.705137,10.5
21,22,4.705137,10.3
21,23,4.705137,9.8
21,24,4.705137,9.35
22,1,4.64296,8.65
22,2,4.64296,7.47
22,3,4.64296,6.55
22,4,4.64296,6.18
22,5,4.64296,6.3
22,6,4.64296,5.9
22,7,4.64296,5.83
22,8,4.64296,5.48
22,9,4.64296,5.88
22,10,4.64296,6.58
22,11,4.64296,8.27
22,12,4.64296,9.28
22,13,4.64296,11.48
22,14,4.64296,11.03
22,15,4.64296,9.52
22,16,4.64296,9.43
22,17,4.64296,8.97
22,18,4.64296,8.1
22,19,4.64296,8.22
22,20,4.64296,7.23
22,21,4.64296,7.02
22,22,4.64296,6.55
22,23,4.64296,4.25
22,24,4.64296,3.35
23,1,4.582453,2.72
23,2,4.582453,2.78
23,3,4.582453,2.57
23,4,4.582453,2.22
23,5,4.582453,1.75
23,6,4.582453,1.28
23,7,4.582453,1.27
23,8,4.582453,0.83
23,9,4.582453,0.75
23,10,4.582453,0.65
23,11,4.582453,1.25
23,12,4.582453,3.42
23,13,4.582453,5.07
23,14,4.582453,4.85
23,15,4.582453,5.18
23,16,4.582453,5.37
23,17,4.582453,4.27
23,18,4.582453,3.22
23,19,4.582453,3.17
23,20,4.582453,2.8
23,21,4.582453,3.1
23,22,4.582453,3.18
23,23,4.582453,3.03
23,24,4.582453,1.92
24,1,4.523634,1.65
24,2,4.523634,1.85
24,3,4.523634,1.82
24,4,4.523634,0.98
24,5,4.523634,0.83
24,6,4.523634,0.65
24,7,4.523634,0.12
24,8,4.523634,0.02
24,9,4.523634,0.05
24,10,4.523634,1.12
24,11,4.523634,2.3
24,12,4.523634,3.3
24,13,4.523634,4.53
24,14,4.523634,4.82
24,15,4.523634,5.05
24,16,4.523634,4.73
24,17,4.523634,3.0
24,18,4.523634,1.97
24,19,4.523634,2.02
24,20,4.523634,2.27
24,21,4.523634,2.37
24,22,4.523634,2.02
24,23,4.523634,2.25
24,24,4.523634,1.58
25,1,4.46652,0.35
25,2,4.46652,0.37
25,3,4.46652,0.47
25,4,4.46652,0.13
25,5,4.46652,-0.23
25,6,4.46652,0.52
25,7,4.46652,1.2
25,8,4.46652,0.67
25,9,4.46652,0.22
25,10,4.46652,0.43
25,11,4.46652,0.87
25,12,4.46652,1.03
25,13,4.46652,0.53
25,14,4.46652,0.72
25,15,4.46652,1.05
25,16,4.46652,0.82
25,17,4.46652,0.77
25,18,4.46652,0.6
25,19,4.46652,0.23
25,20,4.46652,0.48
25,21,4.46652,0.27
25,22,4.46652,-0.18
25,23,4.46652,-0.15
25,24,4.46652,-0.22
26,1,4.411128,-0.48
26,2,4.411128,-1.93
26,3,4.411128,-1.67
26,4,4.411128,-0.68
26,5,4.411128,-0.97
26,6,4.411128,-1.07
26,7,4.411128,-2.18
26,8,4.411128,-3.65
26,9,4.411128,-5.33
26,10,4.411128,-4.22
26,11,4.411128,-1.3
26,12,4.411128,-0.97
26,13,4.411128,-1.37
26,14,4.411128,0.9
26,15,4.411128,0.68
26,16,4.411128,0.12
26,17,4.411128,-0.98
26,18,4.411128,-2.68
26,19,4.411128,-5.08
26,20,4.411128,-4.78
26,21,4.411128,-6.42
26,22,4.411128,-4.15
26,23,4.411128,-4.0
26,24,4.411128,-3.22
27,1,4.357474,-2.42
27,2,4.357474,-2.62
27,3,4.357474,-1.63
27,4,4.357474,-1.65
27,5,4.357474,-1.4
27,6,4.357474,-0.28
27,7,4.357474,-0.67
27,8,4.357474,-1.45
27,9,4.357474,-1.15
27,10,4.357474,-0.82
27,11,4.357474,-0.48
27,12,4.357474,-0.23
27,13,4.357474,-0.05
27,14,4.357474,0.28
27,15,4.357474,0.12
27,16,4.357474,0.17
27,17,4.357474,0.02
27,18,4.357474,0.18
27,19,4.357474,0.22
27,20,4.357474,0.07
27,21,4.357474,0.2
27,22,4.357474,0.18
27,23,4.357474,0.45
27,24,4.357474,0.35
28,1,4.305575,0.53
28,2,4.305575,0.57
28,3,4.305575,0.63
28,4,4.305575,0.78
28,5,4.305575,0.85
28,6,4.305575,0.83
28,7,4.305575,1.37
28,8,4.305575,1.27
28,9,4.305575,1.47
28,10,4.305575,1.48
28,11,4.305575,2.15
28,12,4.305575,2.32
28,13,4.305575,3.03
28,14,4.305575,2.77
28,15,4.305575,3.55
28,16,4.305575,3.25
28,17,4.305575,3.58
28,18,4.305575,3.37
28,19,4.305575,3.55
28,20,4.305575,4.22
28,21,4.305575,3.65
28,22,4.305575,3.75
28,23,4.305575,4.42
28,24,4.305575,3.18
29,1,4.255445,4.25
29,2,4.255445,4.28
29,3,4.255445,3.9
29,4,4.255445,4.77
29,5,4.255445,5.05
29,6,4.255445,5.73
29,7,4.255445,6.12
29,8,4.255445,6.27
29,9,4.255445,6.03
29,10,4.255445,6.25
29,11,4.255445,6.67
29,12,4.255445,8.43
29,13,4.255445,9.45
29,14,4.255445,10.33
29,15,4.255445,9.12
29,16,4.255445,9.3
29,17,4.255445,8.38
29,18,4.255445,8.02
29,19,4.255445,7.55
29,20,4.255445,9.88
29,21,4.255445,8.33
29,22,4.255445,6.47
29,23,4.255445,6.42
29,24,4.255445,6.27
30,1,4.2071,5.55
30,2,4.2071,5.3
30,3,4.2071,4.82
30,4,4.2071,4.78
30,5,4.2071,4.52
30,6,4.2071,4.03
30,7,4.2071,5.0
30,8,4.2071,4.68
30,9,4.2071,4.62
30,10,4.2071,4.95
30,11,4.2071,6.23
30,12,4.2071,6.35
30,13,4.2071,6.53
30,14,4.2071,6.48
30,15,4.2071,6.12
30,16,4.2071,5.83
30,17,4.2071,5.33
30,18,4.2071,5.05
30,19,4.2071,4.83
30,20,4.2071,4.53
30,21,4.2071,4.67
30,22,4.2071,4.58
30,23,4.2071,4.35
30,24,4.2071,4.55
31,1,4.160553,5.37
31,2,4.160553,5.57
31,3,4.160553,5.28
31,4,4.160553,4.83
31,5,4.160553,4.52
31,6,4.160553,4.47
31,7,4.160553,4.03
31,8,4.160553,2.98
31,9,4.160553,3.35
31,10,4.160553,4.35
31,11,4.160553,5.25
31,12,4.160553,6.33
31,13,4.160553,7.12
31,14,4.160553,7.68
31,15,4.160553,8.05
31,16,4.160553,8.07
31,17,4.160553,6.92
31,18,4.160553,5.87
31,19,4.160553,4.35
31,20,4.160553,3.65
31,21,4.160553,3.72
31,22,4.160553,5.5
31,23,4.160553,6.25
31,24,4.160553,6.65
32,1,4.11582,5.98
32,2,4.11582,5.72
32,3,4.11582,5.57
32,4,4.11582,5.35
32,5,4.11582,5.28
32,6,4.11582,5.23
32,7,4.11582,4.88
32,8,4.11582,4.92
32,9,4.11582,4.85
32,10,4.11582,5.03
32,11,4.11582,5.23
32,12,4.11582,5.53
32,13,4.11582,5.52
32,14,4.11582,5.75
32,15,4.11582,5.75
32,16,4.11582,6.05
32,17,4.11582,5.77
32,18,4.11582,5.43
32,19,4.11582,5.4
32,20,4.11582,5.3
32,21,4.11582,4.98
32,22,4.11582,4.95
32,23,4.11582,4.65
32,24,4.11582,4.62
33,1,4.072912,4.53
33,2,4.072912,4.27
33,3,4.072912,4.17
33,4,4.072912,3.75
33,5,4.072912,3.68
33,6,4.072912,3.58
33,7,4.072912,4.1
33,8,4.072912,4.27
33,9,4.072912,4.9
33,10,4.072912,6.05
33,11,4.072912,6.53
33,12,4.072912,7.45
33,13,4.072912,8.48
33,14,4.072912,9.1
33,15,4.072912,8.47
33,16,4.072912,8.5
33,17,4.072912,8.78
33,18,4.072912,8.68
33,19,4.072912,8.13
33,20,4.072912,8.38
33,21,4.072912,8.55
33,22,4.072912,8.77
33,23,4.072912,7.97
33,24,4.072912,8.12
34,1,4.031843,7.78
34,2,4.031843,8.17
34,3,4.031843,8.2
34,4,4.031843,8.07
34,5,4.031843,8.27
34,6,4.031843,8.42
34,7,4.031843,7.93
34,8,4.031843,8.9
34,9,4.031843,9.08
34,10,4.031843,9.92
34,11,4.031843,10.18
34,12,4.031843,10.13
34,13,4.031843,10.28
34,14,4.031843,9.93
34,15,4.031843,9.75
34,16,4.031843,10.12
34,17,4.031843,9.75
34,18,4.031843,9.52
34,19,4.031843,8.95
34,20,4.031843,8.53
34,21,4.031843,8.1
34,22,4.031843,7.63
34,23,4.031843,9.65
34,24,4.031843,7.12
35,1,3.992625,6.47
35,2,3.992625,5.97
35,3,3.992625,4.83
35,4,3.992625,3.68
35,5,3.992625,4.58
35,6,3.992625,4.77
35,7,3.992625,4.45
35,8,3.992625,5.37
35,9,3.992625,6.57
35,10,3.992625,7.63
35,11,3.992625,8.2
35,12,3.992625,9.78
35,13,3.992625,9.67
35,14,3.992625,9.75
35,15,3.992625,10.75
35,16,3.992625,10.62
35,17,3.992625,8.58
35,18,3.992625,7.73
35,19,3.992625,6.95
35,20,3.992625,6.57
35,21,3.992625,6.22
35,22,3.992625,6.4
35,23,3.992625,6.65
35,24,3.992625,6.3
36,1,3.955269,4.58
36,2,3.955269,4.38
36,3,3.955269,3.7
36,4,3.955269,4.58
36,5,3.955269,3.77
36,6,3.955269,2.97
36,7,3.955269,2.78
36,8,3.955269,3.65
36,9,3.955269,3.52
36,10,3.955269,5.28
36,11,3.955269,8.02
36,12,3.955269,9.38
36,13,3.955269,9.4
36,14,3.955269,9.37
36,15,3.955269,10.3
36,16,3.955269,8.88
36,17,3.955269,8.82
36,18,3.955269,8.65
36,19,3.955269,7.32
36,20,3.955269,6.72
36,21,3.955269,7.1
36,22,3.955269,6.7
36,23,3.955269,6.9
36,24,3.955269,5.07
37,1,3.919786,3.7
37,2,3.919786,4.03
37,3,3.919786,4.32
37,4,3.919786,3.15
37,5,3.919786,3.08
37,6,3.919786,2.72
37,7,3.919786,2.72
37,8,3.919786,3.43
37,9,3.919786,4.28
37,10,3.919786,5.33
37,11,3.919786,6.33
37,12,3.919786,7.75
37,13,3.919786,12.58
37,14,3.919786,11.88
37,15,3.919786,7.5
37,16,3.919786,7.85
37,17,3.919786,7.73
37,18,3.919786,7.23
37,19,3.919786,7.55
37,20,3.919786,7.72
37,21,3.919786,6.32
37,22,3.919786,6.9
37,23,3.919786,7.62
37,24,3.919786,7.12
38,1,3.886188,6.7
38,2,3.886188,6.78
38,3,3.886188,6.7
38,4,3.886188,7.38
38,5,3.886188,7.07
38,6,3.886188,6.48
38,7,3.886188,5.17
38,8,3.886188,4.53
38,9,3.886188,4.92
38,10,3.886188,5.53
38,11,3.886188,6.85
38,12,3.886188,7.38
38,13,3.886188,7.27
38,14,3.886188,7.23
38,15,3.886188,6.42
38,16,3.886188,5.53
38,17,3.886188,4.9
38,18,3.886188,4.9
38,19,3.886188,4.7
38,20,3.886188,4.78
38,21,3.886188,4.43
38,22,3.886188,3.37
38,23,3.886188,3.07
38,24,3.886188,3.03
39,1,3.854483,2.08
39,2,3.854483,1.2
39,3,3.854483,0.6
39,4,3.854483,0.22
39,5,3.854483,0.3
39,6,3.854483,0.4
39,7,3.854483,0.83
39,8,3.854483,0.6
39,9,3.854483,1.02
39,10,3.854483,2.73
39,11,3.854483,4.38
39,12,3.854483,5.77
39,13,3.854483,6.47
39,14,3.854483,7.53
39,15,3.854483,8.03
39,16,3.854483,8.13
39,17,3.854483,7.42
39,18,3.854483,6.43
39,19,3.854483,4.98
39,20,3.854483,3.77
39,21,3.854483,2.97
39,22,3.854483,2.17
39,23,3.854483,2.7
39,24,3.854483,3.0
40,1,3.824682,3.4
40,2,3.824682,4.12
40,3,3.824682,3.77
40,4,3.824682,4.15
40,5,3.824682,4.78
40,6,3.824682,4.4
40,7,3.824682,3.55
40,8,3.824682,3.08
40,9,3.8246820000000006,2.67
40,10,3.824682,2.93
40,11,3.824682,3.88
40,12,3.824682,4.33
40,13,3.824682,5.32
40,14,3.824682,5.97
40,15,3.824682,6.58
40,16,3.824682,6.83
40,17,3.824682,6.82
40,18,3.824682,5.62
40,19,3.824682,4.72
40,20,3.824682,3.57
40,21,3.824682,3.05
40,22,3.824682,2.45
40,23,3.824682,3.52
40,24,3.824682,3.92
41,1,3.796793,3.82
41,2,3.796793,3.27
41,3,3.796793,3.28
41,4,3.796793,3.3
41,5,3.796793,2.38
41,6,3.796793,1.67
41,7,3.796793,0.95
41,8,3.796793,1.33
41,9,3.796793,1.43
41,10,3.796793,1.97
41,11,3.796793,3.02
41,12,3.796793,3.63
41,13,3.796793,4.5
41,14,3.796793,5.1
41,15,3.796793,5.23
41,16,3.796793,5.62
41,17,3.796793,5.78
41,18,3.796793,5.57
41,19,3.796793,5.43
41,20,3.796793,6.08
41,21,3.796793,5.7
41,22,3.796793,4.57
41,23,3.796793,4.05
41,24,3.796793,3.65
42,1,3.770825,3.53
42,2,3.770825,3.4
42,3,3.770825,3.15
42,4,3.770825,2.93
42,5,3.770825,2.45
42,6,3.770825,2.32
42,7,3.770825,2.08
42,8,3.770825,1.57
42,9,3.770825,0.98
42,10,3.770825,1.05
42,11,3.770825,0.97
42,12,3.770825,0.95
42,13,3.770825,1.15
42,14,3.770825,1.35
42,15,3.770825,1.28
42,16,3.770825,1.33
42,17,3.770825,1.17
42,18,3.770825,0.72
42,19,3.770825,0.35
42,20,3.770825,0.05
42,21,3.770825,-0.18
42,22,3.770825,-0.5
42,23,3.770825,-0.7
42,24,3.770825,-1.02
43,1,3.746785000000001,-1.17
43,2,3.746785000000001,-1.2
43,3,3.746785000000001,-1.27
43,4,3.746785000000001,-1.38
43,5,3.746785000000001,-1.35
43,6,3.746785,-1.42
43,7,3.746785,-1.5
43,8,3.746785000000001,-1.58
43,9,3.746785,-1.55
43,10,3.746785,-1.47
43,11,3.746785,-1.55
43,12,3.746785,-1.43
43,13,3.746785,-1.47
43,14,3.746785,-1.28
43,15,3.746785,-1.07
43,16,3.746785,-1.0
43,17,3.746785,-1.12
43,18,3.746785,-2.17
43,19,3.746785,-2.63
43,20,3.746785,-2.9
43,21,3.746785,-3.0
43,22,3.746785,-3.1
43,23,3.746785,-3.17
43,24,3.746785,-2.93
44,1,3.724679,-2.58
44,2,3.724679,-2.52
44,3,3.724679,-2.53
44,4,3.724679,-3.02
44,5,3.724679,-3.33
44,6,3.724679,-3.5
44,7,3.724679,-3.65
44,8,3.724679,-3.58
44,9,3.724679,-3.58
44,10,3.724679,-3.45
44,11,3.724679,-3.42
44,12,3.724679,-3.22
44,13,3.724679,-3.0
44,14,3.724679,-2.83
44,15,3.724679,-2.72
44,16,3.724679,-2.6
44,17,3.724679,-2.52
44,18,3.724679,-2.55
